,p002,p012,p014,p015,p016,p021,p022,p024,p026,p035,p039,p041,p042,p045,p047,p049,p050,p051,p052,p056,p061,p064,p066,p072,p075,p081
1776,7.634775e-12,8.353705e-10,2.52612e-07,100.0,1.6423463e-10,1.5275885e-14,1.1484979e-12,4.4773806e-14,6.1994027e-10,7.1366795e-14,1.0773125e-15,2.5124549e-14,6.089623e-15,7.0122494e-13,2.2894059e-14,2.1486335e-12,2.6206438e-11,2.2388692e-17,4.4110264e-14,2.2499323e-16,2.9366767e-12,2.4206134e-11,1.12008475e-11,1.13040694e-13,1.4757648e-11,9.243458e-11
1777,3.2692664e-09,8.7353476e-07,9.53249e-10,4.28851e-09,1.4091271e-10,4.9125824e-13,4.4724863e-10,6.4911283e-06,4.3400075e-08,1.5507873e-11,5.995653e-11,9.5216925e-11,2.8057318e-14,1.8752532e-12,3.918584e-11,5.1746206e-08,2.7302122e-11,1.8508977e-12,1.7130286e-12,5.187039e-13,1.2578413e-07,1.0847712e-08,9.519777e-09,2.3989583e-07,8.039333e-05,99.99991
1778,0.00011117134,0.00040360418,99.99943,1.5869398e-05,1.2948322e-05,5.457827e-08,5.8434562e-08,9.1476224e-08,3.3717035e-05,1.1477573e-09,6.190582e-08,3.743763e-09,1.0576131e-10,7.3155615e-09,1.2365418e-09,9.251004e-08,1.0635615e-08,2.907219e-11,9.698843e-10,1.3915016e-09,2.5824356e-08,1.5958367e-08,9.754617e-09,1.4173883e-09,3.5862413e-07,2.060125e-06
1779,4.1529006e-17,2.014356e-18,3.930266e-18,6.704423e-20,6.671817e-20,1.0791876e-16,8.794048e-15,3.1924047e-20,3.254654e-17,5.7679347e-12,8.0699605e-12,5.779963e-15,1.6492904e-17,1.0321308e-10,1.4246575e-13,100.0,4.684575e-17,3.742951e-27,5.2632984e-15,5.570439e-17,3.1764049e-21,1.4565324e-17,1.0977718e-17,4.8796496e-17,2.1440441e-16,2.8528197e-16
1780,9.671645e-10,6.216948e-10,1.1130737e-10,8.182903e-12,1.636003e-12,1.892575e-14,4.2746446e-13,1.4536184e-08,1.1733821e-10,9.3082365e-12,6.216975e-09,4.8767322e-14,6.182061e-19,6.5824047e-18,3.3605613e-13,4.09706e-10,7.640442e-11,7.5128815e-15,2.366011e-13,5.9477913e-12,8.5369706e-10,99.99994,4.5717723e-05,4.621268e-10,9.989398e-06,1.1845287e-06
1781,1.0772712e-08,1.1386299e-09,2.0999757e-10,8.131087e-11,4.443108e-09,9.858462e-09,9.819195e-07,2.790055e-07,100.0,2.512752e-14,1.5687666e-11,2.2376639e-11,4.002671e-15,4.1538934e-12,1.3746342e-13,3.7558776e-10,2.4816596e-10,2.1631445e-16,1.0335511e-10,1.2560232e-14,3.4872838e-12,8.032655e-13,4.929294e-13,2.3714106e-10,9.613363e-11,9.921589e-11
1782,100.0,3.859409e-08,8.733756e-07,1.639194e-07,3.686263e-09,6.2146627e-10,3.944485e-09,7.122342e-08,7.068492e-08,8.521916e-09,7.45296e-10,2.6571814e-10,1.2844634e-10,2.8971651e-12,1.1916983e-08,6.517857e-10,1.6460153e-10,5.434213e-13,3.0435316e-12,1.5751458e-09,2.3336535e-09,2.1998043e-09,2.4946187e-11,5.9896985e-09,3.8062455e-09,7.829269e-09
1783,1.5703659e-10,4.3734305e-09,4.9900346e-09,3.138019e-11,2.090786e-11,5.1913604e-12,6.659234e-11,1.8986231e-08,1.2072038e-09,5.386994e-11,2.2470118e-08,3.1354343e-11,1.0689506e-12,1.5537247e-12,1.9586323e-10,6.955118e-09,1.3620408e-10,5.024269e-14,7.050501e-12,2.0799382e-12,8.0718765e-10,4.2704787e-07,2.1919698e-07,3.918314e-09,99.99998,2.4944e-05
1784,2.625772e-11,1.2518564e-11,2.6265337e-11,1.6932513e-11,3.6168367e-11,1.0988657e-09,3.2354937e-08,5.2850682e-11,100.0,1.6470214e-16,4.5851696e-13,5.648939e-14,5.0938113e-18,7.0539386e-14,7.548968e-15,8.628131e-12,8.211762e-10,2.59164e-18,1.480428e-11,8.663221e-16,5.06308e-13,3.0754967e-13,1.5590727e-14,2.1673583e-11,1.0530876e-11,2.9788234e-12
1785,3.9018296e-11,1.2951366e-08,6.6582464e-07,100.0,2.9927123e-09,2.1617289e-13,1.0694938e-11,1.0698932e-12,1.9721174e-09,8.1994947e-13,9.3463e-15,7.9173565e-13,3.3055736e-13,4.0709033e-11,2.3384119e-13,2.2815628e-11,2.2514503e-10,8.923436e-16,3.366645e-13,1.3710194e-15,1.3627212e-11,7.896884e-11,3.957473e-11,1.4001066e-12,1.0906403e-10,1.1772233e-09
1786,2.1802122e-14,7.7487643e-16,7.3468094e-14,9.265884e-17,3.3588459e-13,1.8346696e-14,1.38218955e-14,3.3250372e-13,7.950972e-12,9.31225e-13,100.0,2.0329289e-11,1.6928852e-16,1.9642734e-11,1.0567034e-07,2.6202754e-10,5.9344856e-14,6.543178e-18,4.2426544e-12,5.0793275e-10,4.059762e-18,8.531913e-14,4.0701224e-17,9.9723066e-14,3.0366066e-13,7.8556535e-13
1787,6.1790054e-08,5.5945907e-07,6.7055805e-09,7.458995e-07,6.1517547e-09,1.2340608e-07,3.79593e-07,2.2069153e-07,3.201714e-05,1.5223765e-08,1.602727e-11,8.213365e-11,3.1777135e-12,4.2663745e-10,2.5983783e-11,2.3243874e-07,6.8320087e-09,4.722419e-10,8.509414e-10,1.4180941e-15,99.999916,2.0074942e-05,6.4898786e-06,8.980639e-06,1.33491085e-05,1.1710566e-06
1788,6.434694e-16,7.449078e-22,5.229414e-16,8.976174e-18,7.513487e-15,6.911584e-17,1.2677259e-13,6.8297028e-18,6.2141964e-19,100.0,2.5637099e-14,2.6011845e-13,1.9907187e-13,3.8944423e-13,2.0730069e-13,1.2156544e-12,8.10673e-18,4.4106703e-23,2.9075858e-18,1.4244629e-19,4.3294937e-20,5.7173745e-16,8.877223e-17,3.7431324e-14,1.5235946e-16,2.642332e-18
1789,4.5514835e-08,7.1348445e-08,8.727046e-09,4.0316615e-07,1.3275525e-07,4.422346e-06,8.185653e-07,1.5159512e-06,4.65446e-09,6.762487e-05,1.3048441e-06,0.00010350557,99.99744,0.0013337426,0.0010444594,3.4543373e-06,7.719353e-10,1.978138e-07,3.3008288e-08,2.7529005e-08,4.118849e-10,1.4767141e-09,1.1411559e-08,4.560384e-07,3.544401e-08,1.2878768e-07
1790,4.3947082e-11,3.442815e-14,1.8093412e-12,2.5322583e-13,1.0244169e-14,2.3712314e-16,4.0344667e-14,2.1903599e-12,2.134301e-12,1.7615148e-12,1.160411e-11,1.2942132e-15,2.7642179e-21,8.963363e-21,2.8423246e-17,3.725913e-12,7.5695364e-13,1.303522e-17,1.3721076e-15,1.1793126e-14,7.786501e-12,100.0,5.634819e-07,1.1557658e-11,1.2039911e-10,1.4290902e-10
1791,1.0990463e-08,3.1656333e-09,1.0094384e-08,9.599641e-10,4.3508823e-09,8.829602e-09,9.2424385e-10,6.545844e-08,7.020124e-11,3.7518923e-08,2.9582861e-05,1.7069864e-08,1.112333e-07,2.0814566e-06,99.99998,8.076551e-08,8.5362536e-11,2.7721124e-12,9.707571e-11,4.1923613e-08,1.9244725e-12,2.2916118e-10,3.4984487e-12,3.521007e-09,2.6913275e-08,1.02015605e-07
1792,1.735367e-15,8.8214935e-16,2.3732585e-16,4.0306146e-17,1.824512e-17,5.2345658e-15,2.1021046e-13,1.1654869e-17,1.2190472e-15,7.022915e-10,1.7839777e-10,2.5595934e-12,1.7406785e-14,7.327072e-08,7.887532e-12,100.0,2.3245352e-15,1.3580528e-23,1.7407657e-13,9.318207e-16,6.295199e-19,4.4092245e-15,5.2653067e-15,4.6052186e-15,1.5700364e-14,8.231614e-14
1793,100.0,1.4148759e-06,5.6041354e-06,1.227742e-07,2.7418043e-08,3.667195e-09,1.4216346e-08,3.4712332e-07,1.928223e-06,2.3637394e-09,2.9077432e-09,3.0247782e-10,1.08731905e-10,2.3219785e-11,1.8626931e-08,1.6370492e-09,1.5284607e-09,3.5617325e-12,3.0774248e-11,3.8143053e-09,1.0004795e-08,6.688138e-09,7.748843e-11,1.1950648e-08,2.0687265e-08,3.057951e-08
1794,9.799971e-10,5.2238996e-10,5.4934907e-10,4.7550724e-10,2.0474e-09,1.38367175e-08,1.3019701e-09,1.8172141e-08,1.7261942e-11,1.1936291e-06,1.6035781e-05,1.0346533e-08,1.303754e-06,0.00011836708,99.99987,6.631887e-07,2.05449e-11,1.8320038e-13,2.5505284e-10,1.2924394e-09,4.1124195e-13,1.73713e-11,5.26327e-12,8.386042e-09,1.8615328e-08,4.4520516e-09
1795,1.7762417e-12,7.528558e-13,7.0164e-12,2.7899492e-14,2.3638836e-13,2.9455592e-07,100.0,7.8273645e-11,3.5960202e-08,1.9883195e-10,2.6431944e-14,9.31619e-14,3.7539062e-11,2.0317337e-12,4.1266784e-13,4.8667823e-07,2.220613e-12,5.004214e-18,1.3262797e-12,2.3330469e-14,4.4191804e-13,1.6911193e-13,3.394615e-14,4.8444436e-11,1.9626967e-11,8.777634e-13
1796,7.376105e-11,8.470419e-11,1.8199428e-11,5.0458353e-11,4.5100043e-12,2.1819626e-14,1.0243496e-11,1.163161e-10,2.0893624e-11,5.8157634e-09,4.1046614e-11,1.3537228e-12,7.974345e-15,9.961364e-15,5.0587596e-14,8.7602075e-08,4.062356e-10,1.8268235e-13,3.9490335e-11,1.4717852e-13,3.5647467e-09,0.0016771426,99.99824,4.812672e-09,7.832201e-05,3.7266102e-07
1797,1.4511231e-12,3.5755038e-11,4.6283432e-11,8.3956334e-14,1.06693774e-13,5.171292e-15,1.5686962e-13,7.898847e-10,5.099387e-12,1.3027493e-13,5.7102645e-10,2.2372262e-13,1.2968721e-15,1.6779637e-15,1.3602049e-11,5.60581e-11,1.764033e-12,5.0085134e-17,1.0755556e-14,2.0688504e-14,2.468825e-12,1.0115704e-08,2.428732e-09,5.6383658e-11,100.0,4.4653907e-06
1798,2.5452894e-07,1.3793333e-07,1.4066026e-07,1.2669786e-08,1.8852424e-07,1.7384745e-06,4.232445e-07,6.280028e-06,8.616297e-09,2.3306882e-06,0.0010464315,4.380988e-07,2.2157561e-05,9.126819e-05,99.99877,2.8505023e-05,3.2259766e-08,1.6639378e-09,1.4967496e-07,1.9914292e-05,4.1587297e-10,6.954902e-09,4.3076837e-10,2.44459e-07,1.027322e-06,4.3247397e-07
1799,7.611273e-09,1.03358e-07,4.7930304e-10,2.1224944e-09,2.230832e-11,2.1436205e-14,4.9785454e-11,4.182891e-07,6.159123e-08,9.478979e-13,2.7061893e-11,2.478492e-12,5.475216e-16,1.9484558e-14,3.3658118e-12,5.80651e-09,2.682067e-12,2.872412e-14,1.4183941e-13,2.0599364e-13,2.0537664e-08,2.5342053e-09,8.310793e-10,3.691992e-08,1.8985698e-05,99.99998
1800,6.1738454e-09,8.89319e-08,5.89634e-09,7.939571e-09,2.7261382e-08,6.6238e-08,5.1888933e-09,1.1328019e-06,4.4759325e-08,8.786024e-09,7.654425e-09,2.5527004e-07,3.991355e-08,4.7658258e-07,3.645149e-10,4.2148645e-09,1.3087706e-06,99.99996,3.1753694e-05,1.7013086e-07,7.566525e-07,1.66316e-07,3.101448e-07,2.8743496e-08,2.385192e-09,3.7626556e-08
1801,2.8183767e-06,1.2288358e-07,1.3072814e-06,4.213883e-06,99.999985,3.490909e-09,5.055697e-09,2.45197e-07,5.287186e-07,6.519629e-08,7.010976e-10,2.7975346e-08,3.1263012e-09,8.8008065e-08,2.2605042e-09,1.1835879e-09,9.339408e-10,3.210134e-10,6.351361e-09,7.9342505e-11,9.331644e-10,7.1406686e-10,7.560341e-10,4.707252e-10,6.7013146e-09,8.8157414e-08
1802,5.8592725e-10,1.3421668e-11,1.6956624e-10,1.5053053e-10,1.7943051e-08,6.8190287e-10,4.07846e-09,7.2328943e-09,8.428864e-09,1.3953867e-05,2.3256924e-05,99.999954,2.0279438e-07,5.456487e-06,8.8333996e-07,2.0152822e-06,5.225018e-07,1.3767933e-09,6.190884e-09,3.8416745e-10,1.2849815e-11,4.4069317e-09,1.8643154e-09,3.7708965e-08,1.3849e-09,7.330488e-09
1803,2.7868023e-08,7.544989e-08,6.8321793e-09,3.5014e-11,1.22202e-10,99.99956,7.3768406e-06,0.00043961208,3.6168473e-08,4.076894e-10,3.3238926e-10,1.3187796e-08,1.96987e-07,2.9172296e-09,1.0591892e-06,3.9064607e-10,1.126206e-12,1.2200509e-08,2.3850163e-11,5.835046e-11,1.5012401e-09,3.2471736e-10,4.6532927e-11,2.8516272e-08,9.718526e-09,2.0890654e-09
1804,4.3739373e-08,2.923069e-10,1.4179755e-10,1.3886875e-08,2.6261473e-09,1.0449665e-08,2.0359641e-08,7.868914e-06,3.7480872e-06,5.233555e-06,2.7849062e-06,1.8663734e-06,1.509543e-09,1.9679115e-08,1.9422227e-08,4.0537907e-07,5.254211e-09,2.435419e-12,8.508607e-12,9.016566e-12,1.6018455e-12,9.347097e-06,3.9726697e-07,99.99988,7.505195e-05,6.031798e-06
1805,2.725121e-07,1.7825649e-07,99.99996,3.515109e-05,2.1121568e-08,1.0574488e-11,5.5422983e-10,1.2084319e-12,7.837906e-08,1.9875698e-12,1.0357921e-11,2.9231505e-13,4.8709507e-14,2.0004478e-12,4.0060495e-13,7.202357e-10,6.2197066e-12,9.005877e-17,2.3379654e-13,2.09422e-13,8.600049e-12,2.7221541e-11,2.5459268e-11,2.6674642e-13,8.032772e-10,1.9728164e-09
1806,2.776921e-10,9.3539856e-11,7.477261e-11,2.0740925e-11,1.3559394e-10,3.7210748e-09,1.1036162e-10,8.3161105e-09,9.389906e-13,2.8542132e-08,4.564079e-06,5.819372e-09,1.4758558e-06,7.260275e-06,99.999985,1.308553e-07,4.558695e-13,1.2593046e-14,5.707797e-12,9.605706e-10,2.5043117e-14,9.751452e-13,1.8950548e-13,6.8405376e-10,2.0630708e-09,1.5919296e-09
1807,2.2679418e-16,1.8373923e-16,1.1824327e-17,9.317132e-18,1.7172483e-18,7.4178513e-16,3.8622178e-14,1.5992232e-18,3.8612857e-16,1.1570868e-11,2.4926498e-11,4.319907e-13,3.7680447e-15,9.0980095e-09,6.163269e-13,100.0,4.4341205e-15,1.1014808e-23,4.5960094e-13,3.459927e-16,2.4090656e-19,2.9500773e-16,1.8804347e-15,9.363282e-16,4.29229e-15,5.8518893e-15
1808,6.3029415e-10,6.241673e-11,3.5190855e-14,8.756889e-15,1.812888e-13,1.4167802e-09,1.8664057e-12,100.0,2.6106226e-10,3.6676806e-15,3.1721327e-12,6.8525454e-12,2.5601134e-14,2.7987205e-15,5.32266e-11,1.7196116e-14,7.2679106e-17,4.5525953e-13,1.140007e-14,9.5709024e-14,5.566005e-15,5.5239813e-13,5.9996966e-15,1.9652288e-11,4.2959334e-12,6.177481e-11
1809,8.1849425e-09,2.501631e-07,8.5858645e-09,1.4765431e-08,3.6482945e-08,1.2957094e-07,2.7449623e-08,1.3031355e-06,7.888505e-08,2.5702073e-08,6.049039e-09,2.2153543e-07,1.1299396e-07,1.1491601e-06,4.9105764e-10,1.950011e-08,4.7855196e-06,99.999916,8.250098e-05,1.9140252e-07,1.4186634e-06,2.1099662e-07,8.9489856e-07,7.3576786e-08,5.2133737e-09,3.2102268e-08
1810,4.2636942e-17,8.3118665e-19,3.1338037e-18,9.6357513e-20,4.2625334e-20,4.157307e-17,3.8797285e-15,1.6080244e-20,1.0817383e-17,1.0197287e-10,9.748439e-13,7.343138e-14,2.0088859e-17,1.3204478e-10,3.5784865e-14,100.0,1.4467255e-17,2.5724508e-27,5.923871e-16,2.7678832e-18,4.261702e-21,2.5783878e-17,1.9424125e-17,8.488884e-17,1.4820232e-16,3.2866578e-16
1811,1.9659979e-10,5.514503e-10,3.9670867e-10,2.396274e-12,1.4135887e-10,99.99998,2.7346709e-05,4.2659725e-09,4.8101985e-08,1.0774424e-10,4.5484158e-11,1.8977405e-11,1.5594667e-08,1.9376069e-08,1.3047092e-08,9.482827e-10,1.11803e-13,3.4305585e-13,1.3306001e-11,9.620321e-13,2.1475892e-11,1.7076147e-12,2.5015152e-13,5.015047e-11,7.366814e-11,1.7408262e-12
1812,1.1935478e-07,2.2038561e-05,1.2919084e-05,99.999954,7.1374807e-06,5.871456e-10,8.290119e-09,2.4452238e-08,9.367178e-07,1.3733732e-09,7.567028e-11,1.4602233e-09,2.2045537e-09,2.1806963e-08,1.5362492e-09,1.3885057e-08,1.8173031e-07,1.4055175e-10,4.78253e-09,7.395405e-11,1.4335848e-08,2.290518e-07,1.8449114e-07,7.0307147e-09,1.684145e-07,1.7106869e-06
1813,2.575525e-07,3.287813e-07,1.8080971e-10,5.7715605e-10,4.341714e-09,2.3636941e-05,1.9179794e-08,99.99998,2.924833e-07,1.9293848e-10,4.3156306e-10,2.4337593e-08,6.362976e-09,6.575933e-10,1.934398e-08,3.6976457e-11,1.2136021e-11,4.0472048e-07,5.458424e-10,1.9103688e-10,8.16497e-10,2.7406675e-09,3.4220937e-10,9.319362e-08,4.9141047e-09,2.6347355e-08
1814,9.4999837e-07,2.5790547e-05,99.99996,7.465664e-06,4.6677306e-07,9.334917e-10,5.965048e-09,1.6288097e-10,1.8580387e-06,3.935289e-11,1.4452414e-09,1.4354379e-11,9.877768e-13,1.5545322e-10,2.4452716e-11,1.5764503e-08,1.7177788e-10,1.0188125e-14,8.87697e-12,1.1240393e-11,2.7290278e-10,6.5744904e-10,2.618985e-10,1.2222505e-11,9.4102734e-09,6.845542e-08
1815,2.4867022e-09,1.2057555e-07,5.236287e-06,100.0,3.7312066e-07,2.6270683e-12,1.8396948e-10,6.3640634e-11,6.4074335e-08,1.3770893e-11,1.3231282e-13,5.860208e-12,7.836114e-12,4.5319135e-10,5.5629147e-12,3.7171932e-10,7.7304985e-10,2.0948668e-14,1.4121331e-11,6.493164e-14,6.158962e-11,5.529935e-10,3.7710307e-10,1.3814748e-11,1.1190054e-09,2.5230035e-08
1816,5.4021334e-06,3.8829687e-05,9.908607e-05,0.0004071605,99.99943,1.3137799e-07,4.7546143e-07,9.712946e-07,7.3830115e-06,6.213855e-07,2.3577156e-08,5.264374e-07,4.0872873e-08,9.187954e-06,6.1624384e-08,4.9771486e-08,1.2384666e-07,2.501001e-09,3.8836813e-08,4.5975507e-10,1.4714219e-08,1.0624728e-08,1.6007846e-08,1.1571307e-08,2.0838395e-07,2.7754868e-06
1817,9.878292e-11,3.0735005e-11,7.0759803e-15,7.405497e-16,1.4422808e-14,1.12760175e-08,1.834451e-12,100.0,7.826733e-12,9.155877e-16,2.7833806e-13,1.5757293e-12,8.722384e-15,3.2006665e-16,2.971244e-11,1.6095505e-15,9.7011535e-18,6.691926e-13,8.7534116e-16,1.7380444e-14,9.914905e-16,4.0246766e-13,1.1470689e-15,6.565025e-12,6.0795325e-13,8.739583e-12
1818,3.6832296e-15,1.7050176e-16,6.2950885e-16,2.6832889e-17,3.054177e-17,7.507242e-15,7.175227e-13,4.7667193e-18,5.3330456e-15,2.0324578e-09,1.4233723e-10,1.3614449e-12,5.5423598e-15,1.5060888e-08,4.3758283e-12,100.0,5.703001e-15,4.3912605e-24,6.9490057e-13,3.5095787e-15,1.0880656e-18,1.7333094e-15,1.5966289e-15,8.862683e-15,2.2223651e-14,2.0200777e-14
1819,2.2695954e-08,7.759813e-08,1.5907313e-08,3.9036696e-10,8.119141e-10,99.999985,9.388042e-06,5.4910784e-06,1.4503324e-07,1.5124063e-09,3.396618e-09,2.918546e-08,1.0531082e-06,1.7386762e-08,8.964965e-07,2.124609e-09,2.7033419e-11,6.9805965e-09,2.2741865e-10,6.3302896e-10,1.3330638e-08,1.1969963e-09,1.2370505e-10,2.60131e-08,1.8823934e-08,3.3366636e-09
1820,2.5112618e-08,3.779837e-08,1.7961254e-08,1.0004954e-08,2.434644e-08,3.084897e-07,1.6127656e-08,5.1618366e-07,7.4397e-10,5.9679166e-07,0.00011921289,2.4724943e-07,4.770265e-05,0.00014068486,99.99969,2.231725e-06,6.15513e-10,3.2265433e-11,3.4262395e-09,2.0094953e-07,3.278192e-11,4.910687e-10,1.5461597e-10,1.1376484e-07,3.2090273e-07,3.290464e-07
1821,6.713639e-11,5.3890455e-12,3.2793268e-11,4.8309463e-13,1.1482822e-13,3.3544747e-15,4.546574e-12,9.990532e-12,2.2196186e-11,3.7895215e-11,1.8006194e-09,2.3561661e-14,3.9035293e-20,2.239115e-18,1.997951e-15,4.6834337e-08,2.5304203e-11,6.8240494e-18,9.160669e-14,1.3952801e-13,8.092138e-12,99.99996,3.831217e-05,4.317373e-11,1.2728664e-06,1.1537297e-08
1822,3.2983691e-09,4.4583248e-07,6.3375364e-07,100.0,2.2397595e-08,4.6117456e-13,3.167509e-11,1.05883434e-10,2.1920107e-08,9.321101e-13,1.0719143e-14,2.9027846e-12,1.4276505e-12,2.4731385e-11,4.2131291e-13,2.3252584e-11,1.2414122e-09,2.7646917e-14,2.327813e-12,1.6161716e-14,3.940804e-11,4.0934695e-10,1.2852157e-10,1.821826e-11,1.8771357e-10,1.876145e-09
1823,5.1968605e-08,2.0533633e-12,4.2175577e-10,3.1960719e-09,6.9177775e-11,2.5539817e-11,1.300239e-10,1.8364046e-08,6.461347e-08,4.9222535e-07,1.9279662e-09,7.400767e-12,8.0525814e-17,3.2500667e-15,1.1352345e-12,1.4419096e-10,4.27697e-10,4.8461334e-15,2.4196517e-12,3.4039663e-13,5.442501e-09,100.0,3.4647062e-06,1.3925338e-06,1.8416567e-07,1.3217738e-09
1824,2.7796087e-08,6.603034e-08,1.7482713e-09,2.2887183e-07,3.1929317e-09,5.5461935e-08,3.2944452e-08,3.8012118e-07,1.0251618e-05,2.1083483e-08,3.9805043e-12,1.2779136e-10,9.598982e-13,7.180364e-11,7.359967e-12,2.1734579e-08,2.4295999e-10,7.879772e-11,1.625199e-11,2.4676732e-17,99.99993,4.3025957e-05,1.2591961e-06,7.82723e-06,2.5655577e-06,6.927147e-07
1825,1.9951776e-09,1.9562377e-08,7.381261e-07,100.0,5.5072885e-08,7.652105e-13,1.1778262e-11,2.1201096e-11,4.0974886e-08,4.345561e-12,2.935039e-14,2.672957e-12,1.0744987e-12,1.1724745e-10,2.6919333e-12,1.488163e-10,1.5535191e-10,2.7165274e-15,1.8649574e-12,7.107253e-15,3.756585e-11,2.6639965e-10,1.3456773e-10,1.4910035e-11,3.715322e-10,5.3183324e-09
1826,6.1457455e-16,2.5719944e-16,3.1729838e-17,1.1961426e-17,3.3999342e-18,1.5869924e-15,8.2737684e-14,2.9645595e-18,5.121718e-16,1.9830844e-11,6.144026e-11,8.730448e-13,6.4023036e-15,4.8064366e-09,1.5634608e-12,100.0,3.083623e-15,1.3137466e-23,2.4864648e-13,4.4144056e-16,5.640483e-19,1.1559066e-15,3.934142e-15,2.4480254e-15,6.8072404e-15,1.7511349e-14
1827,2.2386604e-13,6.8824686e-14,1.7952686e-11,2.4646494e-14,4.9234683e-13,2.21333e-06,100.0,3.9091157e-14,1.799645e-09,6.279162e-09,8.448318e-15,2.074945e-13,6.6759376e-10,1.5499792e-10,7.951162e-14,4.298934e-08,2.0692856e-13,1.3369353e-18,2.4429997e-13,1.08938323e-16,2.688149e-14,7.803229e-15,4.3248664e-15,1.4333995e-12,1.3612865e-12,4.8432165e-14
1828,1.6548212e-11,1.3723235e-12,5.1502075e-10,5.0604497e-13,7.748006e-12,7.433294e-06,99.99993,1.1884174e-12,6.1661495e-08,6.279819e-08,2.189364e-12,7.2948917e-13,1.4457241e-08,7.0245443e-10,1.01301224e-11,5.761014e-05,3.2492496e-13,3.731062e-18,7.263493e-11,1.6635096e-13,1.5300209e-12,4.3464844e-13,5.9579376e-13,2.7119387e-11,5.261158e-11,2.207167e-12
1829,1.9130434e-08,5.831819e-08,1.2237851e-08,9.633074e-11,2.8885044e-10,99.99998,2.6516009e-05,2.0199927e-06,3.8761877e-06,1.1993448e-10,4.1254405e-10,5.403039e-10,2.9022347e-09,7.907501e-09,3.718744e-07,3.3193213e-09,5.926696e-12,1.1432965e-11,2.8596356e-11,1.0181654e-11,1.6502848e-09,1.2949052e-10,1.9028074e-11,1.4758962e-08,8.818461e-09,5.148629e-10
1830,6.705282e-09,2.596326e-07,6.729972e-09,1.3827139e-08,3.5239e-08,1.0798436e-07,2.7707884e-08,1.0215767e-06,7.268571e-08,1.91418e-08,5.592256e-09,1.6176398e-07,9.332389e-08,1.425669e-06,4.296833e-10,2.0234744e-08,5.5801816e-06,99.999855,0.00014085785,2.46e-07,1.1424436e-06,1.7765586e-07,8.4647917e-07,5.431348e-08,4.376354e-09,2.8476462e-08
1831,3.2819456e-17,1.76968e-17,8.150265e-18,3.030765e-19,7.019612e-20,1.7150765e-16,3.4599836e-14,4.88223e-20,6.232197e-17,1.4292853e-12,1.9611652e-12,1.5819393e-15,1.6659267e-17,3.2017813e-10,6.6314896e-15,100.0,1.2738374e-15,2.0001301e-25,4.56454e-14,1.4109827e-16,7.329179e-20,8.1385566e-17,1.6091383e-16,9.839843e-17,5.086302e-16,8.7235103e-16
1832,9.419526e-09,100.0,8.2349885e-07,6.292269e-08,4.8408616e-10,6.102542e-11,1.154178e-10,1.8723174e-08,5.754557e-10,1.8662364e-14,4.387319e-12,3.0862285e-12,8.321854e-13,5.8205716e-09,4.0231746e-12,8.4062585e-10,5.1243356e-09,4.3457104e-12,2.5107986e-13,1.2845644e-13,3.6352473e-11,5.2650266e-11,2.7437094e-11,4.578094e-12,7.232315e-10,7.20594e-08
1833,2.511129e-09,4.23045e-09,2.062331e-09,8.565297e-12,5.945642e-11,99.999985,1.7271403e-05,1.2717983e-07,2.4184118e-07,2.2856712e-10,4.747729e-10,1.5985464e-10,3.2585243e-09,1.8845057e-08,2.8699912e-07,2.7005047e-09,1.7278908e-13,1.7444215e-13,2.7458593e-12,7.6940494e-13,6.705093e-11,1.3349039e-11,1.1163091e-12,1.8881603e-09,1.1065718e-09,2.9861117e-11
1834,1.7548414e-12,1.1913367e-12,2.6185475e-13,1.7304174e-13,9.216223e-15,1.6948854e-12,5.0630465e-11,1.1695958e-13,1.4768763e-12,3.29533e-10,8.5161433e-10,1.01503646e-10,2.9462387e-11,1.4446888e-08,2.0399057e-10,100.0,5.1045035e-13,6.0984015e-18,2.1107094e-10,2.8754525e-12,1.0919597e-14,2.385831e-12,3.203362e-11,8.577314e-12,1.127028e-11,9.781043e-11
1835,1.5085785e-08,1.5206243e-09,1.6055158e-07,1.7223794e-06,100.0,2.4324012e-11,3.989769e-10,5.41696e-10,4.481196e-08,3.9440695e-10,3.2031038e-12,9.1664544e-11,1.5485247e-11,9.914293e-10,1.6334606e-11,5.6984348e-11,2.356395e-11,3.264845e-13,2.6485997e-10,6.036572e-13,4.0182202e-12,4.130602e-12,7.1652745e-12,1.4508187e-12,7.6674236e-11,9.996511e-10
1836,1.1653823e-06,2.211586e-07,5.588036e-07,6.3326786e-07,1.1912979e-05,2.8680174e-06,3.8422263e-06,4.356639e-05,7.5093667e-06,0.00050519855,0.034462705,99.957664,0.0023976937,0.0017140299,0.0028245188,0.00019555102,3.3285978e-05,5.6194845e-06,4.562278e-06,2.3908444e-06,4.3410797e-08,2.4769215e-06,2.1663886e-06,7.6085766e-05,7.618463e-06,3.0335594e-05
1837,7.4409984e-10,2.9854408e-10,8.38627e-10,8.6058306e-11,7.657984e-10,4.8683266e-09,3.1184444e-10,1.3400436e-08,1.1824967e-11,1.29679485e-08,2.8025563e-05,2.340299e-09,5.9709365e-08,2.2952825e-06,99.99998,1.015644e-07,2.1088246e-11,1.3766805e-13,1.3190478e-10,1.675919e-08,2.0250624e-13,1.4954349e-11,9.732126e-13,1.0957407e-09,8.95091e-09,4.5035478e-09
